SK_ID_CURR,TARGET
206838,0.015165281843391793
206839,0.06938069300751978
206840,0.0055574962668966865
206841,0.07577771844581752
206842,0.012903401869468053
206843,0.06200583706290346
206844,0.052134186605631544
206845,0.011747485528848052
206846,0.028459476419654402
206847,0.16986348681981345
206848,0.03962698700441123
206849,0.027292266593333486
206850,0.04598934593573532
206851,0.06644717557269614
206852,0.024426282215340777
206853,0.031695092689047126
206854,0.015301643832738245
206855,0.03233325752336947
206856,0.07101056143521868
206857,0.04167110165453407
206858,0.06378477397027314
206859,0.12381478111624854
206860,0.046127743055821735
206861,0.24309275233110678
206862,0.05144238231212042
206863,0.07301529527005246
206864,0.03469424989927446
206865,0.19670537699346927
206866,0.5638613304350446
206867,0.042429928475183655
206868,0.16240418060881398
206869,0.08635424283177501
206870,0.12967437004638782
206871,0.012751101637145667
206872,0.011447576623497338
206873,0.015142046369737596
206874,0.022298946149610033
206875,0.2573197800497099
206876,0.06665619020929905
206877,0.029977875296893434
206878,0.06332502895559984
206879,0.03787522249619858
206880,0.05785159737327363
206881,0.0490206991847455
206882,0.013112539908969257
206883,0.03838425387692269
206884,0.005746131089318996
206885,0.009185160367849322
206886,0.022802758714764292
206887,0.02386294701896478
206888,0.023416497038002464
206889,0.018801231186725872
206890,0.01908829974149566
206891,0.08358109336766245
206892,0.00507653346217612
206893,0.0834506282410899
206894,0.1490574001090273
206895,0.1385740000464448
206896,0.08576487646321587
206897,0.04050317520655544
206898,0.03737934447256334
206899,0.02196657924363521
206900,0.06002161396575834
206901,0.06885586789381204
206902,0.08162762811344147
206903,0.1462602092237688
206904,0.28969993097468844
206905,0.06313032603677121
206906,0.07313526005107766
206907,0.17691682801715292
206908,0.0040857813865990255
206909,0.03962605703581275
206910,0.028262099889263204
206911,0.18560498527903624
206912,0.04656415297429609
206913,0.22786006175782345
206914,0.011069865058483484
206915,0.11182548751695427
206916,0.060519282398861785
206917,0.022343176089527725
206918,0.01248971459959381
206919,0.08054351657098954
206920,0.008757428036611843
206921,0.19136893444802008
206922,0.10656791194577861
206923,0.05962715462930775
206924,0.02419099353527299
206925,0.15580632725861143
206926,0.1305479483790677
206927,0.041854378137486964
206928,0.03166591826358143
206929,0.10913181654131549
206930,0.00702964564911822
206931,0.04808412834379597
206932,0.07609309582884191
206933,0.24795158236522138
206934,0.1358783713854505
206935,0.14894699114917145
206936,0.04226539043739159
206937,0.10110530977015944
206938,0.02174686794395733
206939,0.03083760201844795
206940,0.021103659115744137
206941,0.2165594445983308
206942,0.051918816827658795
206943,0.03225845147933136
206944,0.08794178121022826
206945,0.03809697915774914
206946,0.06069937130948326
206947,0.2088362880447521
206948,0.20298094414195045
206949,0.12654651066558179
206950,0.060618899354151184
206951,0.1410745426760439
206952,0.03226077765023541
206953,0.004072992139706503
206954,0.11172567298036186
206955,0.09872689914253219
206956,0.022992472687587473
206957,0.13368193771150638
206958,0.08392106159098808
206959,0.004363568026226089
206960,0.2435448965530183
206961,0.5347648510691921
206962,0.15231759003974155
206963,0.169538156305365
206964,0.06455015322237388
206965,0.04230394396498442
206966,0.07539949254812911
206967,0.1996194670824434
206968,0.44620587550294616
206969,0.16591863628906253
206970,0.008467759584039078
206971,0.13359959281124864
206972,0.247472376046218
206973,0.0502532039574596
206974,0.07765656912801251
206975,0.0037671592175292368
206976,0.06293123444077467
206977,0.05226804321584237
206978,0.042907741235775086
206979,0.25336346286383127
206980,0.10739173347418259
206981,0.14541489941671332
206982,0.1572583352446083
206983,0.12204103227656517
206984,0.13699750631586594
206985,0.11514379096667615
206986,0.15083052790926385
206987,0.05320621069460038
206988,0.017394507869781636
206989,0.005663203863523798
206990,0.12439145497346743
206991,0.11725747051385854
206992,0.004952885664297746
206993,0.07279805621952463
206994,0.3141759477616963
206995,0.02056163111722561
206996,0.006932808948272629
206997,0.020339588632895
206998,0.11715144132329516
206999,0.050091696609824814
207000,0.012666744558846177
207001,0.12502349707996588
207002,0.3808132093366669
207003,0.05839198094731008
207004,0.031555682900027894
207005,0.04796222067097175
207006,0.09427849524111116
207007,0.030007601031857244
207008,0.04424813406327079
207009,0.19211949015428703
207010,0.005494191762268788
207011,0.04299061886299517
207012,0.09683244283051227
207013,0.02513172412738571
207014,0.13244684272117863
207015,0.14929878832122798
207016,0.07468117800237785
207017,0.04963586776169379
207018,0.1178344196055657
207019,0.033655292522919496
207020,0.0273000594913922
207021,0.07747755545530782
207022,0.022108054655516938
207023,0.13525874652140807
207024,0.0781798867357728
207025,0.04371687466088116
207026,0.2729630137349983
207027,0.02811335936098653
207028,0.12144006898449432
207029,0.01864083166376174
207030,0.21878648377166593
207031,0.01990137167447911
207032,0.04150047534989598
207033,0.03205574896968843
207034,0.47865783769169545
207035,0.004194073560161749
207036,0.043837397579387406
207037,0.2638288667229849
207038,0.25947960189223757
207039,0.23561437876290958
207040,0.044893192654209144
207041,0.03844551352697148
207042,0.139373597425602
207043,0.25144823860893056
207044,0.0573817179535217
207045,0.020210669747328117
207046,0.18053322001434782
207047,0.01723483460147774
207048,0.038026639112397294
207049,0.08207762032590735
207050,0.6380406561492951
207051,0.19842286351873886
207052,0.052798265994190074
207053,0.022427919235237875
207054,0.051291249658032494
207055,0.06302557503845586
207056,0.1228445365026295
207057,0.08378852701170446
207058,0.01798226083250513
207059,0.035912856923398184
207060,0.11822122473848078
207061,0.04595169476089519
207062,0.004774627878261312
207063,0.2993212257129848
207064,0.038479361011177014
207065,0.009135750078971881
207066,0.15159633566609174
207067,0.026520284160776487
207068,0.03820947163941124
207069,0.09092403548216108
207070,0.055368629463316076
207071,0.07086612016870017
207072,0.06962680087782737
207073,0.06633437318825314
207074,0.22827866973908467
207075,0.036965796958477785
207076,0.03243985831707946
207077,0.03491523049065059
207078,0.07172408270325457
207079,0.085559897873026
207080,0.409539361431824
207081,0.05141555771088886
207082,0.10521806992374383
207083,0.028527066083673593
207084,0.018278083839742006
207085,0.6228673467343527
207086,0.016060396722877308
207087,0.04130630687158627
207088,0.04450271345542059
207089,0.03605047541483964
207090,0.031135785840453577
207091,0.019880686830623617
207092,0.059303524871208324
207093,0.08373206891686162
207094,0.09690715759984314
207095,0.01629847453999691
207096,0.05166238925315413
207097,0.032391574750000034
207098,0.0626488619565664
207099,0.01238724296687177
207100,0.11490849351102544
207101,0.018619568008456017
207102,0.05435865442255984
207103,0.0543521498188628
207104,0.03989639450333785
207105,0.022772149266748486
207106,0.10159271231850212
207107,0.042484167299032184
207108,0.047014856338325445
207109,0.057976519495189886
207110,0.24835850442764262
207111,0.11715573622629552
207112,0.16098484854380193
207113,0.14651157614994592
207114,0.05243249510277039
207115,0.015678688261895713
207116,0.1059244429536855
207117,0.01643263475597728
207118,0.08345397127482293
207119,0.020927709061307274
207120,0.010562563865997075
207121,0.1489897097717516
207122,0.039471347681472445
207123,0.15097084653785428
207124,0.025740245967874824
207125,0.06747513675140111
207126,0.02944336925117821
207127,0.006575203262199208
207128,0.02478263762673594
207129,0.037281203641195
207130,0.0510749027980645
207131,0.026599103103450095
207132,0.0949103806812898
207133,0.019430703127133696
207134,0.11931442060878092
207135,0.09070293350372782
207136,0.08177431805796019
207137,0.09535280346094455
207138,0.007763326737086527
207139,0.04553936401085619
207140,0.09226824195034347
207141,0.10922530836894337
207142,0.03151380601338672
207143,0.058576028898518616
207144,0.03243170604011729
207145,0.034583000884863754
207146,0.26067660397060394
207147,0.011645230219196489
207148,0.05711015537919985
207149,0.059287164313871134
207150,0.08757788836448999
207151,0.017309979488173442
207152,0.03439024360074598
207153,0.03849217586062262
207154,0.07728310342118827
207155,0.03880650067964263
207156,0.07365122329544338
207157,0.03527104847684071
207158,0.3012459847903506
207159,0.008505414246310903
207160,0.05649835225593884
207161,0.04383969253858293
207162,0.22942472774173395
207163,0.008326469380574748
207164,0.06996296984978892
207165,0.12066690204007993
207166,0.01760966396300249
207167,0.013913124145719453
207168,0.046642265198983124
207169,0.05740590347718845
207170,0.02327761742299518
207171,0.03911412261179233
207172,0.10422933507273431
207173,0.0068094105228164534
207174,0.07398738747010412
207175,0.020386489134379963
207176,0.16630727415604535
207177,0.11123711548795943
207178,0.01593019095179947
207179,0.029488321062011685
207180,0.03689196520296784
207181,0.07532040718081957
207182,0.04622688040504318
207183,0.10131156943189958
207184,0.1421333037308756
207185,0.09515307089402457
207186,0.03574897883910177
207187,0.04081913141923141
207188,0.10433267819358075
207189,0.08433889708305822
207190,0.10752953942074221
207191,0.2046789385131202
207192,0.07014165875921394
207193,0.015091990870054552
207194,0.12355140274920438
207195,0.04642729231989177
207196,0.14116096731018188
207197,0.05501500885462027
207198,0.05876418357548005
207199,0.11883632183910847
207200,0.025023162604234397
207201,0.052502390091819
207202,0.11882625778513654
207203,0.12518636686612986
207204,0.041554916765939746
207205,0.01656782076735862
207206,0.01696719728614425
207207,0.19075954860306105
207208,0.03732439909911112
207209,0.07013766841132943
207210,0.08115278305817553
207211,0.04645649164187541
207212,0.5207136673620343
207213,0.01321655511055197
207214,0.047137918856800784
207215,0.5048131207236877
207216,0.022841506970369282
207217,0.08774799326343435
207218,0.006119141400235407
207219,0.022278134287078737
207220,0.029630502601885482
207221,0.1273533848026801
207222,0.030821156662780628
207223,0.11323685950083151
207224,0.022577644931771654
207225,0.01938191437618099
207226,0.016981096650786877
207227,0.05993619636829611
207228,0.01205574979086971
207229,0.020144240356131025
207230,0.2639523265469059
207231,0.018176236286462227
207232,0.12349960214220625
207233,0.18221515124062268
207234,0.09100905750407587
207235,0.00713743773781836
207236,0.0646325774668187
207237,0.018741777010472457
207238,0.19482753360182264
207239,0.21831468750196495
207240,0.038590657033662774
207241,0.04729178852743411
207242,0.0068368628392383715
207243,0.14094188482193848
207244,0.05177712459997715
207245,0.07588008026774785
207246,0.034275295456034055
207247,0.1839168934161537
207248,0.012182692577380253
207249,0.13049308564394782
207250,0.025300965348684378
207251,0.13904047473038217
207252,0.031483024636069015
207253,0.09581463262636923
207254,0.0679626876506275
207255,0.142370195802643
207256,0.17880328648477847
207257,0.3424922758586516
207258,0.10714583916591386
207259,0.19021394800470492
207260,0.07242303139773984
207261,0.009015365079171032
207262,0.04478776532141559
207263,0.006020788947661011
207264,0.04959461452607561
207265,0.03781603731286256
207266,0.04927954585394075
207267,0.033690919959903726
207268,0.1766263977457143
207269,0.042873192322044944
207270,0.044547666554975086
207271,0.022674850892374452
207272,0.16577587580317799
207273,0.1150971499439922
207274,0.10153518482568623
207275,0.0565470443344716
207276,0.2647903477890901
207277,0.008077235130854364
207278,0.006050754179323792
207279,0.1128578368976739
207280,0.06747576945906766
207281,0.07414738515362654
207282,0.07305832749489502
207283,0.16675291062381573
207284,0.04290738918516251
207285,0.0902317826738191
207286,0.057296607929162295
207287,0.10272483049679985
207288,0.10274026641618494
207289,0.0395953646544381
207290,0.026595123187491954
207291,0.01612052319119296
207292,0.1362441846575943
207293,0.09418343822954332
207294,0.023570215640604596
207295,0.06843960002282745
207296,0.018594390252328848
207297,0.022967066132830897
207298,0.08762043973367874
207299,0.13439807326077247
207300,0.019161685557820815
207301,0.23353388495542918
207302,0.0219946587748385
207303,0.0800160233565859
207304,0.05480671740589689
207305,0.012647875628215094
207306,0.04166815721546674
207307,0.029712126972846937
207308,0.0480610067534438
207309,0.38374413825239556
207310,0.029325193331691892
207311,0.06250894512983202
207312,0.007775470323318612
207313,0.043275868777960226
207314,0.1641867753801086
207315,0.13626184924646745
207316,0.030061022761491415
207317,0.1515896431093796
207318,0.026949164713116935
207319,0.00339186299226392
207320,0.08857259551483204
207321,0.020975987421994538
207322,0.4021935426147056
207323,0.03749301612176933
207324,0.05169662144280426
207325,0.07921248545144997
207326,0.010792616627954365
207327,0.004649516674427025
207328,0.11777956087015141
207329,0.22343542652182796
207330,0.06684117367918536
